ID,fraud_flag
63815,0.00067297247
45519,0.03288162
17645,0.00018818119
107288,0.031569604
74298,0.05487491
89862,0.0007492054
58704,0.024347253
12762,0.0002923487
71275,0.0067053493
113154,0.021054441
67817,0.009592549
10829,0.00029914567
111222,0.039623376
27567,0.0051813372
93736,0.0014784434
82611,0.017018326
76301,0.0007729024
42851,0.002018789
101976,0.0021189202
12814,0.017314449
19564,0.00044841645
77257,0.00011697019
6734,0.0066711362
91363,0.007747222
47488,0.0007180247
8607,0.0008232339
110714,0.0057032946
71921,0.007172847
91672,0.0050317766
30853,0.0036208543
40709,0.0013726223
113015,0.014588507
60751,0.027897367
107905,0.0038168668
13216,0.0046343766
62100,0.0011279269
50660,0.0024603244
28644,0.0070220586
83747,0.0006508311
101786,0.0008755511
41632,0.003100226
34138,0.00018189338
82697,0.0013443942
5983,0.01878433
18359,0.00029020788
80919,0.000551252
60915,0.0055213915
82358,0.0254199
50843,0.007835092
101978,0.00091182796
44735,0.0031633405
68640,0.0008236423
38023,0.00013374024
17079,0.00082447036
114610,1.02678505e-05
89129,0.0005338755
16200,0.00014835164
58697,0.0017105157
40747,0.00055268063
3867,0.0014143754
34217,0.0070220586
10229,0.0064868894
41201,0.00046530645
19298,0.00021928895
114951,0.00081081374
42598,0.0002696704
22368,0.052410923
82314,0.031057158
32740,0.006200681
8145,0.010225812
44607,0.0011930049
47160,0.009999499
65043,0.000637642
53024,0.00015947521
94395,0.0007712705
112985,0.03906098
54394,0.009359749
61109,0.002117604
49769,0.12840696
42202,0.0014676935
47868,0.007261839
61708,0.0017942837
26928,0.00055630755
86162,0.023046652
72261,0.00041705923
74621,0.02014843
83241,0.0034460663
41717,0.0009170858
102219,0.00064269314
50283,0.00056293467
20893,0.02531394
87478,0.024250899
81459,0.017371716
23857,0.0045914375
27092,0.002374635
101752,0.00029923068
80387,0.005074723
54968,0.0010346506
34945,0.09517698
111223,0.0031548985
245,0.00033954935
13560,0.010744291
32780,0.0070220586
65841,0.0013029868
113708,0.0014236111
38742,0.009344636
111234,0.007037983
28707,0.00090930675
76877,0.0035026344
84859,0.033756793
65441,0.00076930656
29679,0.0030058373
41073,0.001269657
13437,0.00054485863
20820,0.0002540217
4808,0.009890977
41430,0.00065817375
46125,0.0016431238
45333,0.0023264915
59450,0.0010795611
54021,0.04247131
45570,0.0053131552
115393,0.0005395215
47134,0.000608643
103643,0.004101674
115663,0.00016800688
52731,0.000753107
84883,0.00022027237
1072,0.00038649666
112443,0.119423166
55096,0.046147477
60185,0.0002579555
73104,0.002236212
74867,0.0007729024
80908,0.00078795914
26580,0.011910481
34129,0.028885048
32987,0.071604736
110643,0.0045075966
97063,0.009140805
6857,0.00097434554
22260,0.00032570618
47596,0.07490022
67692,0.0017579509
96464,0.011843183
73202,0.028809305
94139,0.037627365
12908,0.017820174
3965,0.004412285
23696,0.0003225967
8812,0.0030452225
30298,0.0070220586
18877,0.0013832024
29098,0.00031842486
65973,0.000619505
94511,0.081468344
53855,0.0018647957
52245,0.028505454
105705,0.0010622496
68667,0.0027953507
28579,0.031773202
79155,0.0012870909
107999,0.0008451057
78136,0.0029459707
21364,0.0025820152
57680,0.03330698
32351,0.020291148
50491,0.019660154
91097,0.00040023908
44876,0.0007180247
13028,0.10271113
68772,0.038243752
42501,0.047569934
84828,0.00023397291
56832,0.006704552
75515,0.002860054
55324,0.018943485
43188,0.005573394
61978,0.00029521203
57998,0.00096048147
26938,0.00032087442
107856,0.036380835
27918,0.00040827662
26109,0.00057983195
73323,0.00012345484
51513,0.046789132
61402,0.03682279
92985,0.023287516
72294,0.0017774225
17795,0.0020880438
39100,0.0018010776
15685,0.006977771
13563,0.011870676
109169,0.13056813
72670,0.002860054
21398,0.0020148752
112608,0.0240246
77815,0.0013228832
86493,0.0013545215
71061,0.036931507
57488,0.046955016
107123,0.05403923
48364,0.048580166
86138,0.016328154
111780,0.04196908
58108,0.04143293
45662,0.0009405733
35236,0.017671768
80831,0.0012299968
53637,0.011934141
4675,0.002627947
67093,0.0015469033
87295,0.0010373865
3135,0.0027820426
59571,0.003331116
80374,0.0011727561
14595,0.012203993
1480,0.012567067
108826,0.00068238773
17031,0.00014835164
39369,0.00368742
3621,0.013781469
69252,0.001993443
14609,0.0005046014
49023,0.0054487525
56791,0.00014818707
16092,0.0074056596
37062,0.004583929
61016,0.0033414583
82135,0.00053943257
52471,0.000753107
85596,0.00010394576
33888,0.036417507
72141,0.0011671393
103939,0.0006922296
85723,0.0010491052
83271,0.054537334
46786,0.0003559615
72373,0.00078795914
4054,0.0002279168
106454,0.03028493
92774,0.050686732
4512,0.031009333
79339,0.0013726177
35862,0.13505413
90384,0.0005373701
6227,0.0015730477
110803,0.02805785
21110,0.08856459
24044,0.0013250521
820,0.0007876705
100384,0.00017632045
31771,0.031773202
100768,0.0034957593
95215,0.022371992
48649,0.0019194175
44296,0.0006117894
64387,3.0482279e-05
71324,0.0041166195
98796,0.08220644
16262,0.000550646
60662,0.032859657
18735,0.031496063
84593,0.0010491583
21712,0.0006488916
49313,0.00018921267
12925,0.0011871844
16782,0.00065615174
103772,0.00012331623
111125,0.006637814
68138,0.027836395
94011,0.0011718426
20758,0.0018845272
48299,0.0012894677
34892,0.015112485
1782,0.00016772629
101546,0.024073083
62810,0.03752199
61626,0.00079919136
115384,0.0037377083
107770,0.00025828084
75259,0.0031749336
15962,0.0017981756
107197,0.011426539
36522,0.00019176288
84863,0.022868862
61193,0.0042358553
14985,0.012203993
76972,0.0010707674
11857,0.0032856443
7251,0.0031941298
37752,0.0013072747
69335,0.0015912154
31956,0.00040827662
72115,0.02014843
91580,0.008183183
12640,0.011886873
15928,0.00042958913
104516,0.016695268
3440,6.0909795e-05
56281,0.0023688348
21999,0.00032570618
9852,0.0030452225
51947,0.000979913
40183,0.00050740555
41748,0.0026857378
31591,0.00040827662
74721,0.008341803
44685,0.0003334367
112052,0.025961198
46228,0.0024595615
8874,0.00015950137
10734,9.767274e-05
68404,0.0007137535
16827,0.002962416
97672,0.08008038
112489,0.09692855
71433,0.00053533795
95593,0.0015887703
9477,0.0008371187
110576,0.0011514801
91815,0.008183183
87322,0.0010373865
20753,0.00043179118
15400,0.032908913
18232,0.1565866
37043,0.0060407845
5630,0.0007027555
84336,0.006157146
70933,0.016188908
12150,0.12175389
13123,0.0026095728
13236,0.001257031
106416,0.022213675
104479,0.00045596113
111316,0.0005169385
21846,0.0003674058
329,0.001479797
83228,0.0044962345
37239,0.026640499
90017,0.0005457014
86912,0.00045912905
76193,0.0064421883
58670,0.0030507562
101831,0.008581424
7923,0.0021104247
1184,0.0025195444
115725,0.00037965068
61809,0.0006299861
67189,0.00073315983
34071,0.00060186145
23494,0.0013754651
1080,0.00028050208
23184,0.0033583126
10217,0.002582536
26658,2.1799338e-05
97350,0.0051805456
83350,0.0019777298
86271,0.00050321396
43211,0.00032297612
27734,0.00034087963
99829,0.012177372
80886,0.00041992922
10634,0.001677609
105927,0.007682015
21849,0.005166165
55516,0.00081160374
97497,0.0015289823
112700,0.0036227542
52701,0.006119257
25011,0.009730911
65127,0.0008627319
108386,0.002806872
108991,0.003893611
66278,0.0020851307
23216,0.0074197254
100668,0.018432606
104121,0.022563132
54857,0.0008706826
65617,0.0016554254
51641,0.019989958
42379,0.023485376
52700,0.020881057
74989,0.032592736
12543,0.0023506552
24578,0.0005123118
100767,0.0010940409
60039,0.013749245
83248,0.0003218625
89834,0.011039206
35185,0.00088081596
44784,0.0010398894
60250,0.0007024451
104951,0.00015895722
69236,0.0008236423
25409,0.001312707
109322,0.026297856
89120,0.0007748308
14478,0.00021025243
45087,0.0048474404
15423,0.00074056385
454,0.007800809
114153,0.004666883
21092,0.0055993954
111443,0.111325644
8728,0.002345741
14513,0.002431978
54952,0.00093545666
113557,0.008665277
15783,0.0007073362
28341,0.0015097491
14948,0.004368988
101914,0.009013739
84853,0.021808285
23060,0.0010607919
65780,0.0013029868
79012,0.0015774454
11235,0.00040538228
50061,0.019660154
92092,0.002498882
19933,0.0013338894
12924,0.0818029
12659,0.00048547037
27123,0.0029743114
31949,0.0016294136
35630,0.00085389183
81911,0.00092920515
38575,0.00056032825
106440,0.04438943
31020,0.001937648
21774,0.00032570618
48018,0.0011930049
89018,0.00014051709
9834,0.0064868894
73557,0.0064164856
72086,0.0007527554
12960,0.027198954
98230,0.006756391
72869,0.03667301
102850,0.00043346846
100691,0.033292774
68257,0.050679803
8248,0.014975813
114010,0.034616426
96542,0.016012963
64790,0.0014656486
95314,0.046427917
63300,0.0038431387
21091,0.0048228097
9611,0.0108809685
108822,0.08297399
52422,0.009579144
13142,0.0015848066
54942,0.026051404
49431,0.00802588
38389,3.9067414e-05
10850,0.003004836
26210,0.00034730457
33152,9.852362e-05
20282,0.006752549
13470,0.0031067613
83714,0.0044962345
9926,0.009807381
13885,0.0001392866
45857,0.009999499
78925,0.00078795914
50657,0.0036809929
73253,0.0023773909
26876,0.0019700432
45032,0.0015340202
100818,0.00045225528
37054,0.00022191516
18939,0.00029020788
49092,0.0006117894
60983,0.0016763054
61837,0.04685917
3011,0.033632703
45869,0.00010348419
88376,0.00023780503
46715,0.00032033035
3888,0.001203419
108147,1.9828243e-05
96179,0.0015674947
112245,0.055795543
87480,0.024250899
98036,0.05000307
115579,0.0018259422
1847,0.00020148368
108172,0.074829824
3089,0.0047360454
78328,0.00015584454
114968,0.0035453711
51592,0.009960601
6261,0.00043761506
72146,0.001439921
96678,0.002726704
90539,0.3177176
11282,0.006304439
74998,0.0006307254
86684,0.0075862794
90133,0.029508373
91389,0.025340032
56694,0.000753107
3825,0.0011895112
92358,0.0033686226
27627,0.00044569166
42533,0.005197774
45211,0.0012221071
13405,0.003712385
90616,0.00023919695
105639,0.00059588364
1330,0.0063163457
106271,0.004294255
18857,0.01785557
21070,0.010704215
107013,0.0068212603
81846,0.000575864
27485,0.011782023
75599,0.010191791
28193,0.020541882
11474,0.000757834
25178,0.011578171
96557,0.0112069445
61541,0.0013457977
107853,0.004292009
93126,0.0013200804
7898,0.04011019
49826,0.012172584
109585,0.042983986
23012,0.0006500178
38654,0.00014619314
15941,0.00046539892
24696,0.0002882833
4491,0.032805737
3598,0.0034049787
24907,0.000517325
27799,0.0005299607
10800,0.011456073
114448,0.013222324
52929,0.000753107
76147,0.008341803
66744,0.0012227002
98280,0.020093394
61067,0.0070766364
80142,0.026359655
34190,0.010837575
63208,0.017963383
86872,0.00034702424
31193,0.00040827662
46488,0.00010100051
699,0.0030952988
23114,0.00022303622
40176,0.001289924
51466,0.014049438
100442,0.0018374335
98005,0.0004494142
51375,0.0025735814
16590,0.00035740223
54945,0.111823775
40084,0.0011883967
104387,0.0016968157
38887,0.0013345287
92163,0.025340032
113451,0.014406554
46190,0.027118172
19310,0.0072542806
79513,0.00078795914
99211,0.0006977913
32407,0.0066078543
11659,0.00046170576
51637,0.0021583985
93045,0.06580604
105503,0.0020884322
107424,0.004556793
12451,0.009981355
44586,0.0036622642
51418,0.04481316
71252,0.0074771405
36899,0.0009483218
74065,0.0015223288
74792,0.000480479
103858,0.0003240053
113193,0.006968512
49357,0.0006117894
81535,0.004037138
5926,0.02203523
54042,0.048189946
24176,0.011578171
66434,0.010797888
4871,0.0030224896
55677,0.05948232
64459,0.00016349791
59701,0.0070562703
77084,0.026879476
108239,0.005544401
42958,0.003923442
110162,0.0017514494
36346,0.006473811
8285,0.0023249325
78893,0.0019071765
59891,0.00093650137
60606,0.00043891664
77902,0.011886689
45841,0.0087011
4956,0.0069415756
33004,0.0017626497
33800,0.0005729366
6047,0.0014336878
5003,0.119422756
54714,0.00081147766
67831,0.013235327
21770,0.011105458
33486,9.866106e-05
47394,0.00014198979
32438,0.012986426
7036,0.00043248673
1486,0.0007536598
89537,0.004617054
40641,0.00091353286
88674,0.0024809795
84923,0.00016765147
108675,0.060715787
48181,0.00524359
16199,6.22167e-05
95331,0.016279781
97519,0.007842376
84333,0.0014513244
19494,0.0012070105
29284,0.0027769436
64412,0.0011525457
108888,0.09929627
60699,0.09998245
40063,0.021750398
81580,0.00030358406
88580,0.004277577
16446,0.02013995
33420,0.0070220586
69300,0.0034991559
93106,0.008521405
39545,0.0004210813
5728,0.0059331018
77486,0.000491738
95740,0.01314457
113506,0.0011758741
98264,0.0050661066
102800,0.0007125285
71659,0.0002814804
103955,0.0005630152
9095,0.0029598805
107210,0.0014389874
82264,0.0012105366
114225,0.00019276455
3044,0.0022592829
32077,0.00093287457
102201,0.00016204595
108107,0.035895158
2138,0.025369152
104672,0.041228604
98653,0.009964826
53569,0.0009783108
15210,0.001610076
6972,0.0005193128
86743,0.044725243
23257,0.004849573
27437,0.0007378472
30025,0.022399547
84118,0.00034741932
103800,0.0008868382
68524,0.0014737836
57543,0.0019679863
46629,0.0012117241
94853,0.0013200804
9937,0.0008371187
20294,0.025664529
93095,0.033671204
96467,0.006427463
91965,0.0327342
16517,0.00021614428
85371,0.013255744
113961,0.020942256
44335,0.00015669597
96769,0.0402087
82377,0.00032462642
48813,0.00082763185
46517,0.0035249775
54675,0.010301487
97069,0.040137663
29416,0.028807765
100098,0.0012414993
111564,0.0013458771
28624,0.0058426852
49463,0.01262854
29839,0.00081914454
104069,0.001436447
9352,0.24262471
19382,0.002669557
19690,6.939513e-05
10321,0.0025036193
44263,0.29802564
15379,0.00021630489
61439,0.0034900315
38612,6.4225766e-05
18313,0.0009039432
59652,0.0007022567
112681,0.019704055
101551,0.028464634
57095,0.010284535
73268,0.0033479482
79269,0.0010707934
80459,0.00013910476
3389,0.037561644
53083,0.0026916321
104350,0.011592536
5742,0.027162425
34720,0.017671768
10974,0.00046170576
34703,5.9272945e-05
112534,0.0011521665
99402,0.0028814645
107628,0.9425356
19318,0.00083484914
1729,0.0001187095
102716,0.0012729694
83930,0.002357235
52406,0.0001564022
36395,0.06479642
46478,0.0034398395
109152,0.0011284181
85677,0.022868862
32922,0.0070220586
86404,0.017808352
7459,8.867674e-05
7591,0.00023915796
38481,0.012302652
69467,0.000986847
41750,0.0008766668
43424,0.0007633163
101938,0.008529696
105247,0.007591501
98611,0.0564593
88700,0.003039368
110015,0.026297856
112316,0.0050369403
68777,0.0023691559
48552,0.04213815
109933,0.088887155
64342,0.00028953853
63288,0.0038431443
25455,0.0029001047
89588,0.00091654557
34108,0.007613475
19299,0.00021928895
99589,0.00034564195
111226,0.0049827
53535,0.011986828
80190,0.0025542704
20387,0.00026788708
100536,0.0004713502
59125,0.003847762
109654,0.0015787452
5226,0.012166617
105743,0.0029066135
66051,0.002425926
69059,0.0008236423
48205,0.020443955
37270,1.565798e-05
108263,0.002802667
6319,0.0008651731
6478,0.00043248673
45067,0.0006117894
36231,0.0016473046
57886,0.055211183
5146,0.0070099626
113590,0.02058233
180,0.012012036
2621,0.004188542
52332,0.006704552
101428,0.020356156
88178,0.003920259
74095,0.0030311188
3818,0.019332105
73667,0.029375454
38003,0.00042017567
67657,0.0017579509
1825,0.00033623545
51654,0.028505454
71833,0.0009010333
17720,0.00035740223
81876,0.001306391
67741,0.02535249
22690,0.0005392521
104832,0.016695268
68991,0.0027589158
101125,0.00011699329
29883,0.0010038854
83032,0.0005298001
86357,0.024824513
18363,0.00039876942
18669,0.00057279353
8187,0.0038905498
47893,0.00802588
82472,0.0011072088
22392,0.000995977
113609,0.005115316
34645,0.00096982036
66853,0.002172574
77147,0.03667301
40635,0.0018687894
40537,0.0008109806
32565,0.0030058373
85469,0.032330472
63491,0.000637642
18063,0.0025499966
25250,0.0013823253
108504,0.034004774
59095,0.00019039681
18064,0.0006047762
16857,0.00046450295
112674,0.0026153019
101716,0.0048841075
83886,0.00032462642
36259,0.0059897113
108846,0.00030082537
37737,0.0011908159
21473,0.000995977
11454,0.00046170576
24731,0.0049568424
10330,0.0056592296
5322,0.0004055705
34400,0.005169187
106120,0.0031151937
18071,0.0006930567
31831,0.00024246368
29451,9.354114e-05
74707,0.009594878
96015,0.00075910176
21467,0.00950472
87458,0.018479763
112204,0.0026592757
4625,0.017434232
11543,0.0016738629
80982,0.00067552633
104015,8.3474384e-05
9212,0.037018687
54887,0.0005024981
104689,0.043831225
108187,0.026081009
47984,0.011134911
19061,0.00025381762
57143,0.00048102828
96605,0.0008959041
43262,0.0012701312
97140,0.06912942
76038,0.0010951854
58591,0.001999633
28821,0.0010111155
17280,0.00082447036
56263,0.0013975458
32128,0.0070220586
53745,0.0056081186
86553,0.0012394836
102273,0.0038021256
8108,0.014183823
64609,0.000637642
109177,0.002806872
107083,0.00092598464
60844,0.010735937
33618,0.0007692134
43925,0.0009768254
92183,0.0004288079
20993,0.0006488916
89140,0.02268278
66952,0.0024703955
47552,0.0016583863
103062,0.0035839227
86389,0.0006710741
85417,0.00032462642
48320,0.0003334367
93263,0.0062847035
101246,0.0017329766
55747,0.039459635
70063,0.0003585947
91041,0.054953583
55229,0.00091022305
9035,0.00020119995
5098,0.009209313
68636,0.000986847
21938,0.00010035489
21411,4.87932e-05
25741,0.001312707
8316,0.0012098823
8583,0.05108537
46369,0.00012858059
74765,0.0006761186
25786,0.00018908696
29120,0.022399547
113367,0.0011758741
115658,0.0011433978
35085,0.028885048
40295,0.001289924
47523,0.0005392257
110109,0.008641461
12139,0.000552441
37544,0.0006685064
10322,0.0018691755
104063,0.00083847024
107601,0.005544401
774,0.0008548525
11273,0.0014254928
90808,0.00016714133
49573,0.0031758558
6479,0.05224364
115314,0.00065089157
27325,0.00034760917
75102,0.024328845
19773,0.0052462122
47972,0.00060268864
7463,0.0010209759
44732,0.20415273
62130,0.0005846627
41133,0.0005873582
6799,0.0002717509
23367,0.00023448298
55708,0.048438486
111954,0.026855202
52205,0.029423164
67734,0.0007446631
64365,0.017581338
78187,0.01703123
46717,0.007552915
23425,0.00021140305
799,0.0038862927
50016,0.0010398894
6567,0.0012475757
72774,0.03327108
101505,0.0024449911
101709,0.00026429706
60511,0.00043891664
22490,0.01243753
39702,0.00058931805
111824,0.0013523168
30199,0.0009421486
59377,0.0016763054
34714,0.0027769436
61898,0.001568492
78642,0.003413796
82143,0.011832279
45377,0.0076055927
37500,0.007745621
31335,0.0011224
60531,0.018997591
77450,0.0020349459
105117,0.041228604
62758,0.00019807652
99655,0.014201757
114212,0.0022996704
20022,0.00029354938
91057,0.0008167945
3377,0.003401093
110391,0.04409019
63216,0.007198612
54551,0.026051404
57137,0.0024651287
21697,0.00043179118
85296,0.022903657
36717,0.0022539974
107817,0.00022492406
22206,0.0002680654
109788,0.9510596
60023,0.0017827129
48323,0.0007315281
100171,0.0029826078
71828,0.022398576
48559,0.12840696
53486,0.04101444
32412,0.031773202
23778,0.0002791883
37767,0.02477099
99043,0.00018112772
105561,0.016695268
716,0.00187654
81872,0.00042034994
26474,0.0001610174
106647,0.0033855059
10459,0.000980805
72641,0.001472493
31460,0.0149078695
47213,0.0010398894
73440,0.001118101
49103,0.00090314297
73183,0.05487491
23049,0.0005285751
86970,0.025381252
55308,0.0001356423
64557,0.0011525457
60210,0.009366866
71918,0.0008236423
68081,0.0031856664
23476,6.0740484e-05
112585,0.049353797
109987,0.05989812
28393,0.0012382334
85919,0.019940797
66469,0.008833016
7688,0.00046910235
29698,0.00023159498
24352,0.0005210514
33348,0.028885048
73669,0.0054303054
104926,0.010661967
6335,0.0008668396
108862,0.20669575
35511,0.0070220586
34709,0.0005952839
96783,0.0031617412
5167,0.0070099626
100391,0.008317112
94393,0.02929175
69461,0.0033183533
83895,0.009524344
4833,0.0016428712
88409,0.0022180018
14700,0.0005921588
49828,0.0022708985
43816,0.009946514
100061,0.005715164
52413,0.048189946
10826,0.0016340549
5891,0.0007027555
2272,0.009061372
31695,0.00031842486
5969,0.0066783857
98151,0.05000307
75230,0.0031749336
48828,0.03257749
88568,0.00013720489
79701,0.0016651992
45843,0.005663038
46504,0.0010553906
77190,0.006989993
97108,0.009434645
95329,0.0011014631
50608,0.024514727
3802,0.0015660595
43741,0.0025124443
92316,0.0020920667
11052,0.0015860588
34207,0.011244587
61248,0.0408
49459,0.0025129118
59791,0.0050994847
96548,0.0008488115
12090,0.0022690205
104580,0.027503047
60407,0.0016763054
62494,0.0054879864
22510,0.0037912955
38838,0.004409142
26300,0.001312707
56334,0.02116308
4781,0.0030224896
3310,0.0067829927
1382,0.0017842478
114400,0.0030378036
19993,0.00040423192
51852,0.018072328
44183,7.420541e-05
84834,0.010840828
16259,0.014039733
28009,0.00061445526
112594,0.009352833
35409,0.0036208543
45732,8.5751046e-05
42120,0.005197774
34958,0.013813846
86057,0.03075985
16250,0.00016100281
36582,0.0011564802
73831,0.02014843
9083,0.00049233413
87451,0.0014743571
70995,0.013678441
5633,0.025187276
14064,0.010796457
48263,0.0004670855
45322,0.0036622642
16165,0.00057118933
32258,0.008664461
101638,0.0048841075
77218,0.0019251087
80723,0.0223506
76417,0.013666165
50263,0.00032104942
61020,0.0024831009
102388,0.0007010471
3569,0.002244435
43377,0.0024752403
19554,0.007371298
48025,0.008596321
96767,0.00016306803
38569,0.009160162
84931,0.0011072088
39378,0.0011629699
15154,7.578362e-05
101257,0.0009085689
70817,0.0018277585
76313,0.03327108
73350,0.0010289213
17695,0.13634035
60734,0.0006146787
44932,8.9108114e-05
65460,0.008196329
89198,0.0018362707
42613,0.0012928674
1034,0.00018009066
55450,0.0015602807
83992,0.0020819302
16280,0.014039733
96651,0.007379498
111240,0.035005823
69212,0.0012199729
68559,0.0005308651
15735,0.0005222099
57021,0.033597283
101207,0.0024077536
103695,0.00019758007
73940,0.0013228832
28272,0.0015787678
89435,0.024720436
28467,0.00053477136
31062,0.014647769
34192,0.0027769436
63285,0.0019214831
47163,0.000101442005
28328,0.009686089
67204,0.0067840177
81316,0.0012596198
49014,0.0003334367
8736,0.0029598805
62828,0.004721792
71734,0.036931507
22317,0.00043179118
29214,0.0009931041
46811,0.0010110018
6293,0.0020403622
35526,0.0002914498
5654,0.0011031501
113625,0.038600072
29897,0.00073937356
4849,0.0029962398
76829,0.0041064024
79362,0.00078795914
17586,0.0038332902
90898,0.042313874
34368,0.03465536
89066,0.0021743297
31509,8.6525884e-05
36631,0.007802341
16185,0.00013941934
95658,0.0022721847
55358,0.00081147766
67677,0.016110469
43701,0.0003832443
5252,0.024879703
46921,0.016047832
54779,0.0006532917
3893,0.0018806009
75865,0.01805695
4658,0.061567366
3191,0.0010936633
105494,0.0037337774
101738,0.0008755511
115853,0.00018365074
31346,0.00040827662
54074,0.039459635
31012,0.0027769436
63472,0.0026889634
91406,0.0023708032
63889,0.00067297247
80243,0.0027084372
4480,0.0043657613
56337,0.0034201187
93757,0.0018942407
81962,0.001515321
112310,0.004381673
114160,0.012090404
75549,0.0010289213
51126,0.007835092
54732,0.0028494
93186,0.006387068
56826,0.046955016
27657,0.001987514
26500,0.0008991555
37450,0.007991063
52430,0.001230523
75790,0.0011064748
64896,0.004426783
58783,0.0027210799
112357,0.072936475
86310,0.004944508
109282,0.0016193135
71000,0.0007137535
25136,0.001312707
50191,0.0026457806
109691,0.036172763
38066,0.00025788762
58788,0.012413511
33452,0.0015396249
73512,0.0010289213
33418,0.00030229538
79265,0.0011727561
39898,0.00039534486
83622,0.0013087322
28567,0.007613475
107038,0.0042234557
34570,0.0003834435
92436,0.048631668
64043,0.0015467862
50177,0.001640886
5577,0.017460555
79541,0.016516501
15846,0.0005222099
71862,0.0011381084
53349,0.0022077775
15266,0.0010786204
109326,0.0018185178
107383,0.00031928788
6681,0.00011005451
114042,0.0012535434
254,0.0010677574
38275,0.0014454514
44580,0.0012117241
69978,0.0008236423
110299,0.002120764
13464,0.0028789188
108830,0.002806872
96166,0.0037702643
100161,0.0036977476
95830,0.0027703252
10966,0.00049646024
42005,0.002020996
43636,0.0034390893
82676,0.01101249
19823,0.00012801916
28586,0.0003922734
43714,0.011134911
56406,0.003101731
77219,0.0014321308
68950,0.0016404314
19468,0.0072542806
69130,0.0034991559
98220,0.00043836384
7035,0.0008651731
39129,0.00015857663
44537,0.0023860252
101159,0.0010724769
99528,0.014451607
70810,0.06929812
23718,0.00058605336
86020,0.0019461319
47316,0.0010398894
49576,0.0006810111
80895,0.00026927935
34898,0.00085389183
107005,0.0074363616
16075,0.00025301738
30883,0.010607863
8645,0.004843676
29499,0.0023713117
84302,0.021808285
97170,0.0008959041
85844,0.00068312365
25913,0.0011734393
70304,0.0003585947
99453,0.013410887
35477,0.0030058373
39050,0.03887571
86790,0.001398814
29280,0.00014113694
38379,0.0006685064
42630,0.00071629515
20703,0.0008171188
100999,0.006182358
22802,0.00087634946
13660,0.0003609792
40545,0.021750398
79220,0.005808964
51686,0.0006676268
57089,0.000753107
9655,0.000980805
3095,0.0016840573
53888,0.0014526609
70310,0.00071583147
4899,0.002627947
101760,0.0038021256
94997,0.0001110898
58017,0.0060509685
37989,0.0011001728
65179,0.010510557
79366,0.001641
7079,0.0012475757
87001,5.235487e-05
43623,0.6679846
23710,0.0028156354
78812,0.00078795914
124,0.005147756
25162,0.00022473113
35860,0.011055455
74877,0.0007729024
13838,0.007767655
31394,0.0037955123
14109,0.0005222099
94620,0.0016615685
48920,0.011213324
37674,0.0004609606
100612,0.0014882053
33511,0.0070220586
111119,0.014785609
14933,0.0024413478
28659,0.00053477136
25150,0.00014526892
110462,0.0029735435
77174,0.0010289213
97508,0.012249956
14139,0.002962416
9851,0.0030452225
10488,0.519802
74698,0.002236212
16823,0.00035740223
85245,0.00043468332
78764,0.005504999
115037,0.00015697053
33545,0.00073455536
95024,0.0107816225
49101,0.0054487525
25658,0.0141649395
91160,0.17032608
70566,0.00032866574
10957,0.0007058961
78757,0.0011973246
101269,0.0015779856
17613,4.1206935e-05
77439,0.0010491667
11923,7.0823815e-05
10187,0.0031338183
53023,0.006119257
84757,0.00018581445
28389,0.0012382334
16020,0.0007261625
18011,0.0004932889
95947,0.054137886
46290,0.022696784
98476,0.012989954
69291,0.0002814804
85650,0.026513552
108764,0.00025096058
4735,0.002627947
76801,0.0018679767
53029,0.016501218
22561,0.0004996179
1817,0.0023830577
7299,0.0008651731
95361,0.0071206773
86241,0.022455912
13617,0.023902817
17058,0.009566711
73144,0.03327108
9955,0.0070843436
86307,0.0007342502
80514,0.001358357
50185,0.025000634
93946,0.038256444
93791,0.0107816225
17111,0.00046450295
56427,7.1138966e-05
102409,0.00043356494
91037,0.022122735
107054,0.0016765354
112166,0.055795543
81738,0.00010789224
98375,0.00077796966
1022,0.0006778286
93705,0.0020920667
25044,0.0025421071
78856,0.0091516
97433,0.01283436
93003,0.0022906337
4261,0.00023534238
82498,0.005761216
69032,0.0002814804
12092,0.003112874
90952,0.0076948428
36556,0.00039073627
98865,0.015214127
34421,0.00053477136
5789,0.0007376215
52665,0.0031697524
73198,0.025492687
46212,0.007087923
82327,0.00088808837
50746,0.00022213193
11639,0.00486143
82831,0.049712174
24984,0.00036963262
81075,0.0008366629
8566,0.00068395
54206,0.111823775
13382,0.0028224974
97409,0.0024598588
108028,0.0051873107
65950,0.0026545941
65892,0.0032115837
56353,0.023440102
30064,0.0066078543
109490,0.009591638
48782,0.0015340202
32442,0.0070220586
18868,0.023873324
55790,0.0012439159
22531,0.0055993954
54759,0.0031697524
41527,0.0017282334
27444,0.00034760917
14949,0.0006003644
9076,0.0013736972
47505,0.0016583863
36869,0.004611235
110296,0.00045350875
24712,0.0043747514
107239,0.0010458854
18718,0.0010096894
101326,0.042845674
67913,0.0010209939
61065,0.0007503826
114138,0.019923545
87300,0.00023294298
96011,0.14034374
64626,0.0001228804
89151,0.003920259
38083,8.98531e-05
98182,0.005535417
40208,0.0034049498
29918,4.126419e-05
100983,0.004572664
78263,0.00078795914
83394,0.0013499452
83957,0.00031092396
10138,0.0020212866
33404,0.032162152
45531,0.0002466746
2992,0.00047166416
31579,0.0051010665
74052,0.0012715578
